id,congestion
Stockholm 2022-01-19,27.07752792579972
Graz 2022-01-20,29.105646773750326
Vienna 2022-01-20,29.160313211004485
Brussels 2022-01-20,42.83579956943358
Charleroi 2022-01-20,16.477511604405226
Brno 2022-01-20,31.028041824583283
Prague 2022-01-20,31.19990508644976
Copenhagen 2022-01-20,31.016079576250863
Tallinn 2022-01-20,31.466153297657627
Helsinki 2022-01-20,19.40258405022211
Grenoble 2022-01-20,37.171713344656695
Lille 2022-01-20,28.024777137287863
Paris 2022-01-20,41.6202542100098
Berlin 2022-01-20,36.43562898870727
Bremen 2022-01-20,30.922324365564318
Cologne 2022-01-20,28.940535273534117
Dresden 2022-01-20,34.34804798475553
Munich 2022-01-20,33.992550726177164
Athens 2022-01-20,44.352732879627304
Budapest 2022-01-20,41.41484294268894
Cork 2022-01-20,40.093414348092764
Dublin 2022-01-20,42.8956474601352
Bologna 2022-01-20,26.37706882414325
Catania 2022-01-20,32.464311517009904
Milan 2022-01-20,31.71882423696741
Rome 2022-01-20,37.8359439920667
Eindhoven 2022-01-20,23.184211331923965
Groningen 2022-01-20,28.051602168029547
Krakow 2022-01-20,54.75059096709424
Poznan 2022-01-20,41.683845109530026
Lisbon 2022-01-20,28.206515157145454
Porto 2022-01-20,28.59039682041808
Bucharest 2022-01-20,53.42041817870784
Alicante 2022-01-20,20.092319030531083
Barcelona 2022-01-20,26.625768293930467
Madrid 2022-01-20,21.99256292951221
Malaga 2022-01-20,24.166467420894918
Seville 2022-01-20,22.620431447237014
Gothenburg 2022-01-20,15.8423142692414
Malmo 2022-01-20,14.83330747954541
Stockholm 2022-01-20,27.50682898475943
Graz 2022-01-21,27.636769784927314
Vienna 2022-01-21,27.646354232285578
Brussels 2022-01-21,44.82184078241658
Charleroi 2022-01-21,17.66272318557157
Brno 2022-01-21,31.357745172193358
Prague 2022-01-21,29.741929539823328
Copenhagen 2022-01-21,31.157085205245007
Tallinn 2022-01-21,29.912790901647995
Helsinki 2022-01-21,17.652186873678826
Grenoble 2022-01-21,38.80888026583909
Lille 2022-01-21,25.12958127715827
Paris 2022-01-21,40.504021464746984
Berlin 2022-01-21,35.92050125484323
Bremen 2022-01-21,30.318478912223735
Cologne 2022-01-21,26.78308264918253
Dresden 2022-01-21,30.362564723526074
Munich 2022-01-21,31.151309176916953
Athens 2022-01-21,45.12158679289759
Budapest 2022-01-21,42.65334250419468
Cork 2022-01-21,40.41340183711491
Dublin 2022-01-21,44.415678455821755
Bologna 2022-01-21,26.38897673543045
Catania 2022-01-21,30.293461477357017
Milan 2022-01-21,30.790333202624883
Rome 2022-01-21,42.77800948720144
Eindhoven 2022-01-21,21.759824962944048
Groningen 2022-01-21,27.829917935273297
Krakow 2022-01-21,56.57598043577107
Poznan 2022-01-21,41.34579740638779
Lisbon 2022-01-21,26.528147513807493
Porto 2022-01-21,27.579016926976266
Bucharest 2022-01-21,51.02907985576149
Alicante 2022-01-21,20.645804463960147
Barcelona 2022-01-21,25.559384840412342
Madrid 2022-01-21,23.99064255459732
Malaga 2022-01-21,22.894596966153347
Seville 2022-01-21,20.015547698679033
Gothenburg 2022-01-21,15.660037949897797
Malmo 2022-01-21,14.85392830610871
Stockholm 2022-01-21,26.32742860311053
Graz 2022-01-22,12.38403836932714
Vienna 2022-01-22,16.000414540778667
Brussels 2022-01-22,25.33420548889781
Charleroi 2022-01-22,13.451160501399139
Brno 2022-01-22,14.862482270670988
Prague 2022-01-22,13.723215828716105
Copenhagen 2022-01-22,17.68902584587266
Tallinn 2022-01-22,16.30948048320145
Helsinki 2022-01-22,13.266610547752286
Grenoble 2022-01-22,23.348100292714932
Lille 2022-01-22,18.753638129674364
Paris 2022-01-22,25.728808721090516
Berlin 2022-01-22,20.338769404194043
Bremen 2022-01-22,16.868203922811684
Cologne 2022-01-22,16.858062821604037
Dresden 2022-01-22,20.486719726020578
Munich 2022-01-22,17.24357059134916
Athens 2022-01-22,20.22050829743651
Budapest 2022-01-22,23.971725010685308
Cork 2022-01-22,25.827035720300504
Dublin 2022-01-22,25.703036322224875
Bologna 2022-01-22,15.300819618593106
Catania 2022-01-22,19.087525543759302
Milan 2022-01-22,21.342205183712682
Rome 2022-01-22,25.598922879637236
Eindhoven 2022-01-22,13.719157540229634
Groningen 2022-01-22,13.723451347747137
Krakow 2022-01-22,23.329737001922016
Poznan 2022-01-22,22.31908960317652
Lisbon 2022-01-22,17.28623021110456
Porto 2022-01-22,17.694322958354128
Bucharest 2022-01-22,19.935900997343186
Alicante 2022-01-22,11.608830129876942
Barcelona 2022-01-22,14.662614314463541
Madrid 2022-01-22,15.10655384317177
Malaga 2022-01-22,13.18321222588787
Seville 2022-01-22,10.652160110214453
Gothenburg 2022-01-22,11.019584375027799
Malmo 2022-01-22,9.93589543509127
Stockholm 2022-01-22,19.470387451969053
Graz 2022-01-23,7.536564090277177
Vienna 2022-01-23,11.250528648079486
Brussels 2022-01-23,17.72151105896679
Charleroi 2022-01-23,7.1398585385973625
Brno 2022-01-23,9.319520435796962
Prague 2022-01-23,10.007755700418405
Copenhagen 2022-01-23,15.629995726449486
Tallinn 2022-01-23,12.667599937479334
Helsinki 2022-01-23,10.712985970887846
Grenoble 2022-01-23,16.62603513539996
Lille 2022-01-23,11.449555083403165
Paris 2022-01-23,21.20905151476129
Berlin 2022-01-23,15.347287029104766
Bremen 2022-01-23,7.862995693337763
Cologne 2022-01-23,14.066258800980178
Dresden 2022-01-23,12.387050292368075
Munich 2022-01-23,8.128266312353615
Athens 2022-01-23,9.30817714939829
Budapest 2022-01-23,16.988301527988675
Cork 2022-01-23,18.96426450101778
Dublin 2022-01-23,20.740789762152364
Bologna 2022-01-23,11.857808586461577
Catania 2022-01-23,14.609705319164659
Milan 2022-01-23,15.425279252229037
Rome 2022-01-23,18.5503919593176
Eindhoven 2022-01-23,9.24907308486976
Groningen 2022-01-23,9.701565873392674
Krakow 2022-01-23,15.506242830438135
Poznan 2022-01-23,12.48030461570509
Lisbon 2022-01-23,11.561929760665047
Porto 2022-01-23,14.431318977812438
Bucharest 2022-01-23,12.179301125419334
Alicante 2022-01-23,7.553582859485921
Barcelona 2022-01-23,10.8702049114238
Madrid 2022-01-23,10.833630709627311
Malaga 2022-01-23,6.816588072758244
Seville 2022-01-23,6.5459449675440196
Gothenburg 2022-01-23,8.476897415173466
Malmo 2022-01-23,9.976171277591487
Stockholm 2022-01-23,16.15496700135348
Graz 2022-01-24,28.089741709916673
Vienna 2022-01-24,27.309040634956922
Brussels 2022-01-24,43.93499922929119
Charleroi 2022-01-24,17.821607384452605
Brno 2022-01-24,30.200907079532858
Prague 2022-01-24,26.675841024931167
Copenhagen 2022-01-24,29.97581509193804
Tallinn 2022-01-24,26.697239637597256
Helsinki 2022-01-24,16.554261740240122
Grenoble 2022-01-24,37.67645002744907
Lille 2022-01-24,28.8641919347466
Paris 2022-01-24,40.3907022920784
Berlin 2022-01-24,37.002092276652554
Bremen 2022-01-24,28.67088360146346
Cologne 2022-01-24,27.482327988750466
Dresden 2022-01-24,32.35080418312856
Munich 2022-01-24,31.463514286833412
Athens 2022-01-24,19.78366744748277
Budapest 2022-01-24,43.03821654304767
Cork 2022-01-24,36.62579660926535
Dublin 2022-01-24,40.87715457473854
Bologna 2022-01-24,27.488804905304576
Catania 2022-01-24,28.608507805536327
Milan 2022-01-24,29.84284148838416
Rome 2022-01-24,39.281575563384486
Eindhoven 2022-01-24,23.425960821466706
Groningen 2022-01-24,28.856767133899382
Krakow 2022-01-24,53.05851891696305
Poznan 2022-01-24,42.71302554658325
Lisbon 2022-01-24,25.257811249168014
Porto 2022-01-24,28.50606230128214
Bucharest 2022-01-24,27.569365927157783
Alicante 2022-01-24,18.812922308992153
Barcelona 2022-01-24,25.39006970901682
Madrid 2022-01-24,22.02901410015159
Malaga 2022-01-24,19.67235284952522
Seville 2022-01-24,22.387407090890843
Gothenburg 2022-01-24,16.417221500044118
Malmo 2022-01-24,14.34830099514067
Stockholm 2022-01-24,25.90326596833255
Graz 2022-01-25,31.754524316019026
Vienna 2022-01-25,29.157834005765675
Brussels 2022-01-25,43.67527828649328
Charleroi 2022-01-25,19.427149575481064
Brno 2022-01-25,31.498415666045076
Prague 2022-01-25,28.813520739746455
Copenhagen 2022-01-25,36.362582414137464
Tallinn 2022-01-25,30.70631969728207
Helsinki 2022-01-25,17.888413741356317
Grenoble 2022-01-25,39.42255907321789
Lille 2022-01-25,27.75629161027124
Paris 2022-01-25,44.259903124372094
Berlin 2022-01-25,38.58391238283489
Bremen 2022-01-25,30.156134626999147
Cologne 2022-01-25,26.920871492022183
Dresden 2022-01-25,35.8718746688601
Munich 2022-01-25,33.21955422541941
Athens 2022-01-25,22.366752157464635
Budapest 2022-01-25,44.652431139217484
Cork 2022-01-25,42.12642815281428
Dublin 2022-01-25,44.617939320627364
Bologna 2022-01-25,29.053675677045206
Catania 2022-01-25,32.85770636980016
Milan 2022-01-25,33.04999103689348
Rome 2022-01-25,41.734721640213806
Eindhoven 2022-01-25,22.469522228672652
Groningen 2022-01-25,28.237304745388244
Krakow 2022-01-25,50.47405660805268
Poznan 2022-01-25,41.75911204197489
Lisbon 2022-01-25,27.337091202297877
Porto 2022-01-25,30.358812725925272
Bucharest 2022-01-25,52.99347396214607
Alicante 2022-01-25,20.741227356370505
Barcelona 2022-01-25,26.564746919392036
Madrid 2022-01-25,23.51162803234227
Malaga 2022-01-25,24.94896692808637
Seville 2022-01-25,23.07897466513629
Gothenburg 2022-01-25,17.382560562304775
Malmo 2022-01-25,18.41012021142961
Stockholm 2022-01-25,27.4993273533879
Graz 2022-01-26,27.073604682629245
Vienna 2022-01-26,25.7487518049402
Brussels 2022-01-26,41.440737882912394
Charleroi 2022-01-26,17.008155797496347
Brno 2022-01-26,29.07746856341021
Prague 2022-01-26,25.8387474648149
Copenhagen 2022-01-26,30.37868922557077
Tallinn 2022-01-26,27.5060748893743
Helsinki 2022-01-26,19.573128913916555
Grenoble 2022-01-26,35.79582688953162
Lille 2022-01-26,24.037681670819474
Paris 2022-01-26,38.063635336528826
Berlin 2022-01-26,35.58847350412744
Bremen 2022-01-26,27.525481842698152
Cologne 2022-01-26,28.92646704467613
Dresden 2022-01-26,31.41626812783609
Munich 2022-01-26,30.134131046684583
Athens 2022-01-26,10.467939907682545
Budapest 2022-01-26,41.1915420549892
Cork 2022-01-26,36.14117518822455
Dublin 2022-01-26,42.07260562193296
Bologna 2022-01-26,25.95340791965006
Catania 2022-01-26,27.7089615425362
Milan 2022-01-26,30.402714592528376
Rome 2022-01-26,38.31721965564564
Eindhoven 2022-01-26,20.090988116895247
Groningen 2022-01-26,26.590326665984463
Krakow 2022-01-26,47.84705459823862
Poznan 2022-01-26,35.73474611413881
Lisbon 2022-01-26,27.137070757041243
Porto 2022-01-26,24.365361279634154
Bucharest 2022-01-26,53.388006774877745
Alicante 2022-01-26,17.926965675009544
Barcelona 2022-01-26,23.014452664239045
Madrid 2022-01-26,21.55977130228624
Malaga 2022-01-26,21.02801961960876
Seville 2022-01-26,20.31506589911934
Gothenburg 2022-01-26,18.392685950353222
Malmo 2022-01-26,16.846228750388146
Stockholm 2022-01-26,25.560395001154777
Graz 2022-01-27,28.716506169507714
Vienna 2022-01-27,30.319591044473327
Brussels 2022-01-27,42.63726572289987
Charleroi 2022-01-27,19.063428714449596
Brno 2022-01-27,31.68518414723084
Prague 2022-01-27,29.501512134162176
Copenhagen 2022-01-27,36.39509250758671
Tallinn 2022-01-27,30.94085887098374
Helsinki 2022-01-27,18.333342177146246
Grenoble 2022-01-27,36.03223275741165
Lille 2022-01-27,28.299322807817976
Paris 2022-01-27,43.077319876116064
Berlin 2022-01-27,37.052468963995665
Bremen 2022-01-27,31.160608014286275
Cologne 2022-01-27,32.10685664882128
Dresden 2022-01-27,33.225849240976736
Munich 2022-01-27,33.08645239161392
Athens 2022-01-27,33.213555349690786
Budapest 2022-01-27,43.27662899420919
Cork 2022-01-27,38.74629656082959
Dublin 2022-01-27,43.32801686109465
Bologna 2022-01-27,28.737048572734846
Catania 2022-01-27,30.80923209884828
Milan 2022-01-27,33.530032137546954
Rome 2022-01-27,42.51950224900389
Eindhoven 2022-01-27,23.129088622809952
Groningen 2022-01-27,28.772707951813725
Krakow 2022-01-27,48.63386410160532
Poznan 2022-01-27,38.44622824070303
Lisbon 2022-01-27,28.12768147945421
Porto 2022-01-27,31.525657241825677
Bucharest 2022-01-27,54.417181582199404
Alicante 2022-01-27,18.69302294955742
Barcelona 2022-01-27,26.847442214238917
Madrid 2022-01-27,22.97744307440495
Malaga 2022-01-27,24.440282707709475
Seville 2022-01-27,22.176584555456838
Gothenburg 2022-01-27,16.666787427421657
Malmo 2022-01-27,14.043985716160199
Stockholm 2022-01-27,26.719861798900315
Graz 2022-01-28,28.091757287811728
Vienna 2022-01-28,25.99276521535374
Brussels 2022-01-28,45.425172530574756
Charleroi 2022-01-28,17.87779598058796
Brno 2022-01-28,30.87067617594185
Prague 2022-01-28,26.18206381319833
Copenhagen 2022-01-28,33.2279272580798
Tallinn 2022-01-28,29.79176637630674
Helsinki 2022-01-28,17.21465988733555
Grenoble 2022-01-28,38.91569314635433
Lille 2022-01-28,29.26794477009524
Paris 2022-01-28,41.93421148588948
Berlin 2022-01-28,37.40205804716411
Bremen 2022-01-28,28.01692624284678
Cologne 2022-01-28,27.475883352760714
Dresden 2022-01-28,31.844840425944962
Munich 2022-01-28,30.55230293344581
Athens 2022-01-28,38.65549895845721
Budapest 2022-01-28,42.3462827384257
Cork 2022-01-28,39.63603813869776
Dublin 2022-01-28,49.9150974757742
Bologna 2022-01-28,26.74886745092724
Catania 2022-01-28,28.757076880687066
Milan 2022-01-28,32.355088787719566
Rome 2022-01-28,41.76194395082688
Eindhoven 2022-01-28,23.517874679161984
Groningen 2022-01-28,29.50408863975632
Krakow 2022-01-28,49.872483251030495
Poznan 2022-01-28,35.18320891473868
Lisbon 2022-01-28,26.093958837570888
Porto 2022-01-28,25.887671001488485
Bucharest 2022-01-28,53.17780759082822
Alicante 2022-01-28,21.703018345666678
Barcelona 2022-01-28,26.345364007345
Madrid 2022-01-28,23.06909788149026
Malaga 2022-01-28,26.24553391595623
Seville 2022-01-28,22.734718538680454
Gothenburg 2022-01-28,18.656384651194003
Malmo 2022-01-28,16.524104645163593
Stockholm 2022-01-28,27.974459655576073
Graz 2022-01-29,13.419094451209155
Vienna 2022-01-29,16.161119574852375
Brussels 2022-01-29,22.720396166760594
Charleroi 2022-01-29,13.518786569924824
Brno 2022-01-29,14.09183017346373
Prague 2022-01-29,15.334217309560339
Copenhagen 2022-01-29,17.157505096447515
Tallinn 2022-01-29,18.246924781087163
Helsinki 2022-01-29,15.865548079380964
Grenoble 2022-01-29,21.662852146874812
Lille 2022-01-29,18.820727057595832
Paris 2022-01-29,25.575824643552885
Berlin 2022-01-29,20.972549192005747
Bremen 2022-01-29,16.395954597781113
Cologne 2022-01-29,16.84217323738164
Dresden 2022-01-29,19.214643922639798
Munich 2022-01-29,14.953281105088447
Athens 2022-01-29,20.27089643508864
Budapest 2022-01-29,24.160413261440784
Cork 2022-01-29,27.23632908892827
Dublin 2022-01-29,28.011688750891615
Bologna 2022-01-29,15.013334215444882
Catania 2022-01-29,18.113780635534876
Milan 2022-01-29,20.769326897296484
Rome 2022-01-29,25.660816781040815
Eindhoven 2022-01-29,14.928442404212738
Groningen 2022-01-29,16.49914642437323
Krakow 2022-01-29,22.193196945773103
Poznan 2022-01-29,20.77827960097106
Lisbon 2022-01-29,17.105780139182155
Porto 2022-01-29,14.206292700603646
Bucharest 2022-01-29,21.2242125430332
Alicante 2022-01-29,13.350960115886473
Barcelona 2022-01-29,14.28194658674937
Madrid 2022-01-29,14.349663261745409
Malaga 2022-01-29,14.2366197682509
Seville 2022-01-29,14.470444211030943
Gothenburg 2022-01-29,12.47510433015525
Malmo 2022-01-29,13.137748675450691
Stockholm 2022-01-29,20.586486829442766
Graz 2022-01-30,6.905479130001206
Vienna 2022-01-30,8.620286689575295
Brussels 2022-01-30,18.313518267488824
Charleroi 2022-01-30,9.768436807116519
Brno 2022-01-30,10.169568249640367
Prague 2022-01-30,9.971434099295971
Copenhagen 2022-01-30,16.19638291001934
Tallinn 2022-01-30,13.22275615095231
Helsinki 2022-01-30,10.861299552762231
Grenoble 2022-01-30,16.153166983008845
Lille 2022-01-30,14.479041390519122
Paris 2022-01-30,19.56534055972885
Berlin 2022-01-30,14.85158747155992
Bremen 2022-01-30,8.683233162244134
Cologne 2022-01-30,14.163436873906521
Dresden 2022-01-30,11.845611081646036
Munich 2022-01-30,10.181275715093424
Athens 2022-01-30,12.29637481343057
Budapest 2022-01-30,15.789726991398824
Cork 2022-01-30,19.88832172885911
Dublin 2022-01-30,21.363564658537832
Bologna 2022-01-30,12.983332602379217
Catania 2022-01-30,10.739596098006194
Milan 2022-01-30,15.755093846169514
Rome 2022-01-30,18.507775352162454
Eindhoven 2022-01-30,10.996806440144356
Groningen 2022-01-30,12.152211759189974
Krakow 2022-01-30,16.145416694809285
Poznan 2022-01-30,10.171214456439534
Lisbon 2022-01-30,12.60873783442548
Porto 2022-01-30,15.678431104199877
Bucharest 2022-01-30,12.89281374823992
Alicante 2022-01-30,4.334527146071678
Barcelona 2022-01-30,9.809588594929155
Madrid 2022-01-30,10.307470220174622
Malaga 2022-01-30,8.564206036907196
Seville 2022-01-30,6.952049353592325
Gothenburg 2022-01-30,8.413000326104168
Malmo 2022-01-30,8.51647256514225
Stockholm 2022-01-30,15.8166930028495
Graz 2022-01-31,28.122990187042397
Vienna 2022-01-31,30.71017831389945
Brussels 2022-01-31,44.257143557831206
Charleroi 2022-01-31,15.720329452012294
Brno 2022-01-31,30.175747312159583
Prague 2022-01-31,28.949456891569454
Copenhagen 2022-01-31,38.87461960817906
Tallinn 2022-01-31,27.908511667937944
Helsinki 2022-01-31,18.56289692754708
Grenoble 2022-01-31,36.46098093369034
Lille 2022-01-31,28.29890555925733
Paris 2022-01-31,41.949199768838945
Berlin 2022-01-31,35.55565961624179
Bremen 2022-01-31,28.864269077213738
Cologne 2022-01-31,30.13468773169161
Dresden 2022-01-31,34.07589413105046
Munich 2022-01-31,31.636281168432006
Athens 2022-01-31,43.047503230108
Budapest 2022-01-31,42.41716823532872
Cork 2022-01-31,38.870064714336344
Dublin 2022-01-31,43.013607786704576
Bologna 2022-01-31,30.16501363823324
Catania 2022-01-31,28.65934696966684
Milan 2022-01-31,32.003704547659865
Rome 2022-01-31,38.81139668444766
Eindhoven 2022-01-31,23.782546854290054
Groningen 2022-01-31,30.34051143267861
Krakow 2022-01-31,52.21163838762186
Poznan 2022-01-31,40.34621934859164
Lisbon 2022-01-31,26.553497383515612
Porto 2022-01-31,26.550820602616774
Bucharest 2022-01-31,53.6132056139775
Alicante 2022-01-31,19.89146820359988
Barcelona 2022-01-31,29.11679418063335
Madrid 2022-01-31,24.307140246263046
Malaga 2022-01-31,21.35513125242386
Seville 2022-01-31,19.30924229577108
Gothenburg 2022-01-31,16.245328613507926
Malmo 2022-01-31,16.347678128411438
Stockholm 2022-01-31,24.73164828986352
Graz 2022-02-01,30.672956703726285
Vienna 2022-02-01,34.48760595528727
Brussels 2022-02-01,48.07497164408973
Charleroi 2022-02-01,17.47425779924969
Brno 2022-02-01,34.385136897938494
Prague 2022-02-01,34.41991105315772
Copenhagen 2022-02-01,33.72838531286292
Tallinn 2022-02-01,28.96172153115442
Helsinki 2022-02-01,19.059012683058302
Grenoble 2022-02-01,35.05552124202935
Lille 2022-02-01,26.182401087981177
Paris 2022-02-01,45.3197344405737
Berlin 2022-02-01,37.49071766838927
Bremen 2022-02-01,30.73073546162288
Cologne 2022-02-01,29.161739710704538
Dresden 2022-02-01,31.89101033326642
Munich 2022-02-01,35.22175122839039
Athens 2022-02-01,42.667999857109
Budapest 2022-02-01,43.3755413659859
Cork 2022-02-01,40.10733376164087
Dublin 2022-02-01,48.71969705300427
Bologna 2022-02-01,30.10918918981219
Catania 2022-02-01,32.637976425845615
Milan 2022-02-01,33.65554657534271
Rome 2022-02-01,43.43831940726345
Eindhoven 2022-02-01,23.955733946456785
Groningen 2022-02-01,31.4299489288102
Krakow 2022-02-01,54.39785567743707
Poznan 2022-02-01,41.13864538146961
Lisbon 2022-02-01,30.52991913846595
Porto 2022-02-01,31.21636410546502
